text,label
Now i cant find him  Gonna be a sleepless night tonight,negative
good point!! Mine is on its way. How did he get delivered?  I will post pics too wen I get him,positive
Hiya! You might want to delete and retweet - the link to your blog doesn`t work,neutral
there it is. postieeee  http://andshehopes.blogspot.com/2009/05/kewpie.html,neutral
"I don`t think I`ve ever been up this early on a Sunday in a while. Meanwhile, the #bigweekend awaits!",neutral
New To twitter,neutral
the end when they sing this is me and when they sing play my music,neutral
YAY to som1 i no on twitter...slowly slowly rest of the grade will come around...hah  i hope ur ready for my constant tweets!!,positive
The World is just amazing!,positive
ah! NFG were super amazing! Jordan is `pretty legit`!! Can`t stay longer 2 meet everyone cuz we hv 3 hour drive home!,positive
My pleasure and sorry to hear about the pollen thing,neutral
"did ice skating last show part this morning. Mozart. awesome, can`t wait to do it Friday and saturday. love U all",positive
Hi this is http://gayorbispace.com We hope everybody is having a safe & fun weekend,positive
awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards,neutral
http://bit.ly/izhdy  here looove.,positive
Izzy!!! So sorry to hear that - what a disaster,negative
My dog is suffering from abandonment issues. She thinks I`m moving without her.,negative
"Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr. Anyone want to call mee?",negative
": dougie, it`s coffee. There`s no 'I' on coffee. Hahaha and your name comes up as predicted text. Pretty awesome",positive
lol ok then,neutral
i`m looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,neutral
- SO.... yeah. I VERY much appreciate that.,positive
Are you in Galbladia Garden? That **** is hard.,negative
Nothing like alone time with your handheld device,positive
"_Khan oh please, you don`t have to do that to me. Don`t bother",positive
The case for my iPod Touch is literally falling apart.  So junk,negative
Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty  Kernel isnt loading the snd-hda-intel drv,negative
_Rankin  I know! a whole different meat pie back then,neutral
_0robertpatt Why do they do that?!,neutral
"I`m not sure which part you`re replying to, lol - but BB starts soon",neutral
dude i read that wrong! Haha well good good. Thanks.  but now I agree.,positive
Hate be late,negative
Gremlin is asleep after a particularly challenging bedtime. I think it`s safe 4 me to go to bed -what a crazy Sat night for me!,neutral
http://twitpic.com/676hz - It`s raining  so chocolate world it is !,neutral
Happy mom`s day to you too,positive
ughhhhhhhhhhhh  :/,negative
Sorry to hear about the laptop troubles. Hope you can get them fixed and the lappy back to norm.,neutral
life`s good,positive
@_IANNE I`m at the terrance middle by the left side center. I see u,neutral
"Uhhh.. not yet, maybe my DM inbox is just slow. I`ll let you know when it shows",negative
I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/,neutral
was able to create an iTunes acct but can no longer redeem the Kris Allen album. note said it got canceled,negative
He seemed all happy about it,positive
"yeah, but no closer to the secret of stumble.",neutral
"had not heard the title or author before, must look it up  Enjoy",positive
hahaha. do it  you`ll have a blast.,positive
It`s too hot. I hate summer  #harrymcflytosing,negative
is updating you LIVE from Benihana of Tokyo in Waikiki  Happy Birthday Mark!!!,positive
_xD What I TRIED to say was `it seems like the people of Facebook don`t agree`... I guess I fail  -cries-,negative
morning miss sarah cyrus ;) WHAT`S UP?  x,neutral
FIL 461 with cool people like me,positive
such a dissapointment  hhaha,negative
You geek!,negative
"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys",neutral
I must agree I do like blackberries!,positive
after show at our house rocked! saying goodbye soon,neutral
Helloooo (: Star Wars day is cool  LOOL. Wen do you go to Cnaterbury then ? x,positive
"Morning, hope you have a super day...enjoy !",positive
mary hates me again  i wana walmart it butno one wants to go,negative
"I`m originally from Seattle, I`ve just lived everywhere else, including Many places in the south",neutral
lol...but they aren`t here! I`ll tell them to do that Monday. lol,neutral
Going to the Gold Coast for mothers day lunch,neutral
http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!,neutral
"would like june the nineteenth to hurry it self up, as she is waiting very impatiently to see wes carr",negative
i wanna go vivid light walk,neutral
I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me,neutral
", a 74 is not 'quite alright'!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries.",neutral
hahaha u can use my phone everywhere... just use a wi-fi,positive
ah good idea. library seems to work  thats why i`m not there obviously.,positive
Thats good!  Keep it up guys! Would love to come down and visit sonetime,positive
"Man, my sinuses r really buggin me this morning",negative
_cohen I am lost. Please help me find a good home.,neutral
Feeling special @ looking4him first guy to give me flowers.,positive
heyheyheyheyehyeyyyyyyyyyyyyyyyy noo tokio hotel tshirts im friad omg shame,negative
Happy Mother`s Day mommy and grandma haha  ily,positive
"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day",positive
"Cool, I used to live 5 houses to the left of that place  Always something going on :p",positive
@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don`t start working soon. SMH,neutral
"Ya, the weather has been super weird here. It looked like it was gonna rain today but of course it didn`t, darnitt,",negative
I`m absolutely jealous as hell of Brenda,negative
Hahaha I miss Bradddd and all of the guys and KEITH.,negative
? THANK YOU  sana matanggap ako  http://plurk.com/p/x1yts,positive
my mom wants to lay. We`ll be there later. Probably a little after 10. And  I`m sorry you`re sick,negative
Ugggh school is so boring! I cant wait for this year to be over. So stressed -.= i shoulda stayed home today....,negative
I do that all the time,neutral
i really miss my satan kitty,negative
Back from NYC... convinced on moving to the LES by Fall,neutral
"great thanks hun, i did thr family thing this wknd too! 5 weeks today we hit the USA, cant wait!!",positive
"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",neutral
"It wasn`t the best flick, to be sure.  I`m just ready for 'Star Trek' now",negative
"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!",positive
YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.,negative
"????????????h. i??????m gonna go in the 'big' house now, borrow my sis guitar and play and maybe write",neutral
"Gorgeous day!  Worked the Master Gardener plant sale, trimmed smoke bushes, and now to do some writing.",positive
so make the most of it  enjoy,positive
Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard.,positive
is going home... I`ve seriously had enough,negative
"Buenos Dias! How very sweet, thank you",positive
"also, Lipton`s Sparkling Green Tea is gross",neutral
"nope, would be no music",neutral
"gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter",neutral
Just realized you can get arrested for public disturbance. oh well i`ll take my chances.,neutral
I have too much homework to do today,negative
I`m praying for you and your family beav! I`m so sorry for your loss,negative
I hate watching the News. Why do such awful things happen?,negative
finally having my cup of coffee!!!,neutral
_phillips She says yes  shall we say 6:30?,neutral
Sounds nice! If you try the recipe you gotta tell me how it turned out!,positive
"Should be drank with sugar and milk, not coffee. You have coffee on my brain.",neutral
I don`t like waiting,negative
Mother`s Day is THIS Sunday.... don`t forget to send her something special  http://www.youtube.com/watch?v=ExpmTEVSFQg,positive
Fog horn of DOOM! A great way to start the morning... living next to the harbour is really great,positive
depressed that i wasn`t included in the morcom gardens quiz on facebook,negative
Oh...ok...didn`t know that.,neutral
"Had a Great weekend!! and is in such a good mood, she doesn`t even mind being at work this morning!",positive
No it`s not sad. Should make you proud,negative
sourish limbs is preventing me from gg out on a friday. not happy. i haven`t been on at 12am for a v long time...even more so on a fri,negative
"I have a headache, and it`s not going away.",negative
I wish I could be AT work as opposed to being wit the kids cuz it`s the hardest job eva,negative
yes but 75% are on the wrong wireless plan,negative
May the 4th be with you. Happy Star Wars Day!   http://tinyurl.com/cjamjt #starwarsday #geek #dork #fb #awesome,positive
I`m here if u need to vent!,positive
yeps...just for today though  I badly wanted to do some geek-shopping...,negative
Aww I have a tummy ache,negative
Hi everybody! Sorry for the long listening. Iwas too busy.,negative
Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.,neutral
Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji`s...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs,negative
"thanks for wishing me luck a couple of weeks ago on getting into a higher choir, but i didn`t make it",neutral
"A sweltering afternoon no wonder the creepy, slithering snakes are heading to the creek. The nasty things can swim! Frightening detail!",negative
Trying to fix my background,neutral
poor grace!!! You need to date a cute male nurse.,neutral
ms wee`s wedding!!!!,neutral
I`m going to go check out DJ Volt.,neutral
"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice.",positive
_recordings Alas no - this is all occuring in an office in central London...,neutral
"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along",neutral
"morning, still trying to find a babysitter, there is a creche at the gym so might leave him there, but just know he won`t be happy",negative
sitting in school  sucks to be me!,negative
LOVE your show  !,positive
so far surprisingly good responses. My dad offered to airbrush the old logo on the wall..but I think that might be overkill,positive
"**** dude... dia 06, 20 e 27 eu tenho curso na DRC  flash expert...",negative
_dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,neutral
"I`d respond, if I were going",neutral
why are you sad?!,neutral
"No, havent heard anything about the show   It hasnt been on on saturday nights, but there are the occasional sunday reruns.",neutral
I didn`t catch the Jonas Brothers Facebook Webcast...  It already ended when I logged in to my Facebook account...,neutral
change of plans. won`t be seeing Up today.,neutral
don`t see the link on my web interface,neutral
Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers Day,positive
Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise,positive
"That`s great Bastos!  I`m happy for you. You gonna do the mabaho leg, to celebrate? haha",positive
eating truffles  yum!,positive
Oh yah! My dad does that. But I don`t have a landline.,positive
"I`m always a little sad to see followers I really like, decide to unfollow me.",negative
I concur with ! It`s priority on today`s to do list  http://twitter.com/karasw/status/1695368792,positive
found six great vegan places to eat and relax at; four of which I can`t get to without a car,neutral
Twitter you suck,negative
waitin for some Fall out boy,neutral
"Whoops! Start Trek,...not Start! Duh.",negative
Ohhhh! Ok! thought that I was going nuts!! Maybe they will pass through here on the way back!,positive
HAPPY MOTHER`S DAY TO ALL THE WONDERFUL MOTHERS IN THE WORLD!!! myself included...,positive
don`t care about my struggles..,negative
I`m not goin have a way out there til b.dix gets off  but we swimming tomorrow !,neutral
Crawling back into bed...because I can,neutral
I have been to Tara Thai a few times for friend`s birthdays and the food I had was pretty bad.,negative
good job!,positive
i wish paramore would come to ireland,neutral
"Good morning Tweepsland! Makin` it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all",positive
There`s Only One Thing I Hate About Friends And Dats When They Move Skl They Forget About Yuu,negative
oooh sounds yummy.  If you get a chance to take some pics  please add them to the website as we don`t have many pies on there,positive
"just woke up, and my tummy hurts  there`s always something wrong with me :S",negative
Thanx sis I`ll b sure to let them know how many people r praying w/them...,positive
Yay finished my journal. Gonna go sleep now. Church tomorrow. Yay!  don`t forget it`s MOTHERS DAY!,positive
"Awhhh age doesn`t matter, you awesome lady you!",positive
tafe was actually quite good. for once,positive
"ending my evening on the best note.  i will love you forever, tweets.",positive
haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,neutral
_ more than youl ever no ! !! ! !!   ****,neutral
"oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him",neutral
going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0,neutral
"Oops, they don`t open until 9am",negative
"You are such a positive thinker, I am for sure keeping you around!",positive
i will be without an assistant for the next week,neutral
_emily  i wish i was there to hear that!,neutral
i love it when justin timberlake hosts snl; hilarious,positive
you mum sounds so humble ! what a sweet thing to ask for,positive
"Revision Time, Biology exam monday",neutral
Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i`m a sucker for these really lol shh,positive
wants to wish all the moms out there (and moms-to-be) a very happy Mother`s Day!,positive
perhaps she will start including #magic in all of her tweets now too. BTW... you didn`t write #magic in ur tweet to me.,neutral
So effing tired  http://bit.ly/e0ZFz,negative
"making more muffinsss, wheat jerm AANNNDD psyillium husk",neutral
"thanks for the retweet, man  having a quiet Sunday morning... how`s yours?",positive
Star wars day! May the 4th be with you.,positive
Aw I wish I was in Ireland,positive
Listening music with my friend,neutral
Sounds Fun!,positive
my sensors don`t seem to want to last for more than 3 1/2 days,negative
Almost all are here now! Tomorrow at 8 we start! 291km`s of mud  - http://mobypicture.com/?zx33t1,neutral
_tina @_adriii guys  i am literally going to sydney in the june/july hols. can we meet? i wanna try one of those lindt cafes!,neutral
might be at cornerstone this year,neutral
editing something in photoshoot  NILEY,neutral
"trying to record my audio source, maybe I need a specific program  I`m good thank you  hehe",positive
"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad",negative
Thanks for the link Geoff,positive
Oh oh! Going shopping with my best friend today! Yaay! Going to be so much fun  Need to get alot of new clothes..,positive
Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.,negative
"ooooo,  an explanation?, Thank god for that or u would forever be wondering!..I love a good night mare tho!!",positive
I don`t have a VCR...,neutral
Why do I look so awesome in heels yet am so afraid of them?,neutral
Ar work bored...hope Tiff gets here soon then the fun can start,neutral
_Logos nope my computer right now is in need of a power supply so im useing an old office machine,neutral
"Yes, he`s really back!: I couldn`t wait for this day to arrive and finally it`s here! Gale is back!!!  I`m pos.. http://tinyurl.com/dzzaf5",positive
where have you been? LOL,neutral
"Down the beach again, sea is really flat",neutral
eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!,positive
"Never touched a drop, me!",neutral
I raced her once. I totally lost  RIP  http://tinyurl.com/lhgca8,negative
New top!  http://tinyurl.com/cyd3pp,neutral
"_kryptik the usual... applications, checking statuses, reading stuff that`s ... wel... not arbit  etc",neutral
"but ... but it`s michael bay ...*sigh* i`m sorry, love - didn`t know you felt that way about it   XD",negative
looks like yet another beautiful day in London,positive
"and by the way it`s short stack, not sway sway  sway sway baby is a song of theirs",neutral
Ahhh Music to my ears!,neutral
"Not addicted, just sociable.",neutral
home alone on a friday night  doesnt get sadder than that folks,negative
why did i agree to work a double shift,neutral
Excited! Double Bio today.   I don`t have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?,neutral
I am so sorry i fell asleep first,negative
awww too bad I won`t be there - I`d entertain the thought of entering,negative
_a_michael i plan on it! Goodnight,positive
is watching the canucks,neutral
aw it was so sad  shes too cute!,neutral
Thanks for the #followfriday!,positive
"I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want",positive
_rashid aww how cute  I like that song a lot,positive
used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory,neutral
ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,neutral
Thanks for Following,positive
Jus sittn here thinkin....wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,negative
"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",negative
"If y`all say so, I trust you on that one",neutral
I wish I couldn`t wrap my head around it  Hopefully it`ll wake up some people that say/think 'racism doesn`t exist anymore,positive
**** traffic. Going to be late!,negative
"I`m hearing lots of good things about the new Trek movie. I`ll see if my Dad, 'a fellow Treky', would like to see it",positive
at least you have a next year  into the big wide world for me!,neutral
nice! I wish twitter would tile mine,positive
"what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY",positive
Let me know how that turns out!!,neutral
"Tip for today - The eagles are specials against the broncos, put your house on them",positive
wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THAT LILY  **,positive
Just got up thinkin about how weird it is w/out our dog,negative
you know the .nds torrent file for it? and i am guessing u have gh:mettallica? christine brought it today for the ps3,neutral
Counting the minutes when my dad`s g-friend is leaving,neutral
that`s how it is supposed to be and sometimes we get too busy to recognize that but always family after God,neutral
One is not supposed to have a headache on a Friday. That`s just not right.,negative
"Joining facebeek.  What a loser, I have no friends   Amy where are you?",negative
_normal Shucks!  Sorry!  Sometimes I get wrapped up in FB and forget to check  how you doin`?,negative
"Oh yea, and I feel really feckin tired today !",negative
... that`s all,neutral
"moshing to fall out boy, and confetti bears are falling from the sky",neutral
"Yeah, `Age of Aquarius` IS a pretty scary song",negative
aw its okay tht happened wid me too..am so glad thts OVER now!am not helpin here am i?!?lol thnx for postin WMIAD  loved it,positive
"the #liesgirlstell and #liesboystell threads show how women and men alike are screwed up and struggle to have real, honest relationships",neutral
I think you forgot a couple exclamation points.,neutral
would like to swap...i`m sitting with 3 grumpies,positive
i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,positive
It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You`re brave.)    Hope you have a great time!,positive
Two words: hot pockets. Most delcious food ever created,positive
Is losing money in Vegas...,negative
"dinner smells good...man i`m hungry. so sunny outside, wish i was at wonderland",positive
Ahhhh!!!!!! Almost off!!! Can`t wait!! But..I got work again rite after this!   HAT CLUB Come && gimme some Company! Oh && a Cookie! ;-),neutral
Seeing lots of my FB friends are friending or becoming fans of Zoozoo (Voda`s new face after the pug). Even iLike,neutral
finally got home and get to sleep! had a great time with  and friends!,positive
I`ve had to do laundry for the last two days,neutral
"Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `sigh`",neutral
"seems that you,  and I are all ex-baristas!  Commonalities ftw!",neutral
"at work, with a swollen face  thank god it`s kohls though. I`m feelin fat. flip flops are about to break annnnd I get my hair done tonight",neutral
how sad. last entrance 2cal academy of science was at 4pm. and it was zipcode free day too.,positive
is bored. my BFF doesn`t want to hang out,negative
_sis He got those cars before he lost his job.  He used to make good money. Now he works at McDonalds because nobody will hire him.,neutral
"It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.",neutral
9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe,positive
yeah it is I feel sad tho.,negative
and this stupid wireless wont work downstairs,negative
- I used to have NKOTB sleeping bag too!!  I don`t know where it is now,neutral
Haha thanks.,positive
thanks  glad you like it,positive
That was stone cold   Crazy....  ?,negative
met the shortest line ever at FCB Tunapuna... then the tellers disappeared,neutral
Guess what happened to my butt yesterday? Yes - Annas finger came for a visit... and I said nothing about it.,neutral
I don`t know how to quit you-brokeback mountain,negative
ooops! the last link is the same as the first! sry my mistake,negative
"i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go",negative
_Trainr Thanks for the link.  It made me smile,positive
"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.",neutral
"AWWWE! I live in Van, would`ve been so great to see you  but have a great flight!",positive
I??????m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD,negative
Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger,neutral
well just remember that tmrw is another day and hopefully won`t be as craptastic. sorry girrrrl,neutral
Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!,neutral
"i would, but i don`t know how to do it from the phone...",neutral
sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT FAIR.,negative
has toothache,negative
Gotta go now .. i`m going to Circus .. the real Circus not Britney`s Tour  sadly ..,negative
Only one more day of Jay Leno  que sad!,negative
_nl they`re bees that will be trapped into my honeypot,negative
is getting ready for bed. Happy Mother`s Day to all the mothers out there!,positive
"It`s a Peter & Gordon morning  -> And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? http://blip.fm/~5yk38",neutral
Just saw a male Baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this a.m.,neutral
"Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!",neutral
. I want all the soldiers to come home so we don`t have to hear about anymore being killed.,positive
"if I could make it to Philadelphia this year I would be there!! but sadly, i cannot",negative
"How can i vote, it wont let me, says they closed the votes in her category  i wanna vote",neutral
you are welcome  `s book is a good reminder as to WHY we escaped the cube!,positive
My sunglasses broke,neutral
lost some $ at work....nt happy right now    --SLOANSTER--,negative
Is up so early and proppa shattered and knackered,negative
_Cullen8 i hate the rain *laughs*. thanks *smiles* i miss her loads i couldnt stop crying before,neutral
wifeyyyyyy  me no likey u siky,neutral
Chatting w/ Calyx.,neutral
"uup  morning, off to school. see ya ****",neutral
Poor Nicole just absolutely DESTROYED her cell phone,negative
just found out i have strep,neutral
the whole day.,neutral
in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes,neutral
Getting a little mowing the grass in this evening!  fun,positive
I`m loving the humidity right now...great for the skin....another love that won`t last,positive
_sounds bicycle? Sucks i cant ride with you,negative
Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,positive
just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!,neutral
"to  and , thanks for following me.",positive
"HAPPY B-DAY TO LINA  haha, your birthdaypresent to me would be to comment on the new video ;) http://bit.ly/17Cy61",positive
has just bought attics to eden by madina lake  it`s totally AMAZING,positive
All I want is to see him tonight.  and I know it`s not gonna happen.,neutral
"_____ re:firmware. Heh, just a coincidence. I didn`t do anything. Maybe the SW guys heard you?",neutral
Enjoyed see`n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins!,neutral
"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly",neutral
nothing to do on a friday night,neutral
"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",positive
unless absolutely gorgeous I`d rather men stayed covered up! Have seen sights today to put you off your food.......  #ukpubs,positive
I sent u a direct message.. there`s my mail,neutral
I`m so pumped for the day!,neutral
well i`m gonna go now.  goodbye all.,neutral
Happy mama`s day to all the mamas.,positive
he already got a shot at having his own show and didn`t prove himself,neutral
haha okay you were talking about middle college grad I think and I got worried,negative
A thursday. Is that REALLY necessary  ? Have u ever heard of school and horrible mums,negative
"The ballerina family is super nice, albeit a little too controlling of their son`s life, but the bayou family is so judgemental.",positive
Feels all kinds of not so well right now,negative
"I read the disclaimer, I had to close my browser  http://tinyurl.com/n28lr3",neutral
There are ants on my lollipop,neutral
heyy i finally got one too  oh and good luck on your finals today,positive
Why don`t we close the library due to the great weather?  And the ac isn`t working  #fb,positive
"In honour of #starwarsday, I have fired up a New Hope in the DVD player in full THX glory",neutral
We forgive you and we have missed you!,neutral
Just signed up on Twitter! yay!,positive
not a fan,negative
Little brothers being funny  Congrats on the engagement http://tinyurl.com/cv5nw8,positive
is so tired ive walked 6.05 kilometres today,negative
Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway,positive
silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,neutral
I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,neutral
i wish for kiau to go cat heaven too. and meet my seuss,neutral
: 3 hrs to go pa ako,neutral
I`m sorry.,negative
"http://bit.ly/UnRyF  I want this, but...",neutral
Hello there! Thankyou. I always seem to make a difference in  someone`s life everyday.,positive
Did you get to meet Ace Frehley?  Love his guitar playing.  Not sure how coherent a speaker he might/might not be.,neutral
audiotistic! sneak your little butt in,neutral
) hello,neutral
wondering what on earth is this new tools for,positive
Morning. I closed out EUR/JPY 132.25  @ 132.00 and place a stop @ 130.55 @ 131.55. That 132.25 was executed while i was asleep,neutral
... but i could barely speak! He was probably thinking `who is the weirdo?` LOOOOL. Say sorry to him for me please?  x <3,negative
"Ohhh me, i am rather bored. How can a friday night be soo boring!",negative
is not too hot and not to cold,neutral
i was watchin tv yesterday and the media is on u. u were number five i think for worst beach bodies because of ur butt,negative
"hey, got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me",negative
nah the lights killed the mood now you got to get out my bed,negative
watching beauty & the beast  haha,positive
... lunch is no fun when you have nothing to eat.,negative
Ahh dang of course it had to do that  She better e-mail you back fast!,negative
lol same here....wish there was a way to microsize everything...lol,neutral
omg in your pic youu look so cuute !,positive
lets hope retirment is not cancelled for any reason,positive
that sucks.,negative
have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite Daddy,positive
yea he said brooke`s gonna come over to record today!  !,neutral
_ I wish you were here NOWWW!!! grrrrrrr,negative
Sucky Sucky homework,negative
"Its not looking too good outside  if this continues, i feel a movie night coming on...",negative
anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,neutral
it was great to meet ya katie...awesome shows for sure!! Safe travels home.,positive
"Thanks for the heads up, Ethan. Watching it now",positive
*bows* glad to be of service,positive
SS & i r @ the devon horse show. gettin` mostly rained out. lots of events have ben cancelled incl the coaches,neutral
"babe  ive been aight, urselff?",neutral
IKR?! My mom got it for me a birthday a few years ago. Tis the best,positive
Yay! I finally made sales at the gallery; Really helps when the artists are there,positive
haha FINALLY !!  hiii friend .,neutral
So much for buying that awesome new phone from sony ericsson  - I am now Berry`d like everyone else...,positive
Two more loads and the moving crew`s done! Started at 7am and i`m done for the day! Too bad the ac doesn`t work in my new place  oh life!,negative
Happy STAR WARS Day,positive
don`t know it really hurt my arm. guess you have to booze me.. or just ask  or  if you don`t believe me!,negative
Only just past 8am and already been spoiled rotton,negative
Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto,neutral
planning for mothers day special for my beloved mother,positive
Grass mowed. I can haz playtime now? No?  says we have errands to run,neutral
That`s great! I will have to do the same as I was forced to miss it. I had to leave for work.,neutral
I am doing Geography Revision on Earthquakes!  How Boring!!,negative
i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,negative
off to bed with my sore ****,neutral
Haha no. I just connected my phone to my wifi.,neutral
"that was a really good interview to read, really enjoyed it  x",positive
":O goodness, i havn`t heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",positive
I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx,neutral
lmfao!!! Yea anyone?? Please?? We`re really pretty!!!,positive
I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher,neutral
The exception for a short dude: Larenz fineass Tate yum,neutral
what a great day,positive
"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!",negative
"_hearts hey,got your text. cannae hen, family are comin over  i`ve got nae money to come to livi anyway  xxxx",neutral
i am glad cos u wouldnt lose me as a fan anyway  i get to see you guys on saturday evening at leicester  it better be good!,positive
okay thank you! i can`t find it,positive
AHHHHHHHH omg Pridelines got talent is giving me a headache!! wtf omg osn !!! Make it stop mommy make it stop,negative
"just got to kansas city and excited for a fun weekend with my family, my sis, parker and josh",positive
heyyyyyyyyyyyyyya,neutral
I`m not looking forward to the crazy commute come with everything that`s going on down here,neutral
playing sudoku while mommy makes me breakfast & lunch,neutral
it`s good to see all my family  was a good day today,positive
"i think it`s fun, you gotta hide, and defend from your enemy, fun huh?",positive
I took my ring out...,neutral
only you babe. <3,neutral
I **** love the **** internet.,positive
"Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL",neutral
I`m the heir to the over draft,negative
"So, what`s so great bout your so called `wonderful love life`?  For god sake, W-A-T-E-V-A!",positive
Doing a mass cleanout of my room before rearranging it. Just sent mother out to buy me a bin and a bookshelf since mine sucks. Bad mood,negative
im sad about missing out on the opportunity to be in valencia`s new video.,negative
I wish.,neutral
"oh nos, what happened",neutral
have a great camp!!!!! Wish I could be there.,positive
Just have to say again how much I like the new twitteriffic,positive
Summer is finally here! Graduation in a week!,neutral
"Bad day, just got worse...",negative
has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,neutral
At work and really slow for a beautiful day and a Friday.,positive
"Hello and thank you for all of the #followfridays people. I always forget, sorry",negative
